8233620,0.0,198218.015625
8017377,0.0,195916.640625
8163306,0.0,91836.2578125
8157855,0.0,139304.171875
8204436,0.0,222780.15625
8275794,0.0,33737.1015625
8223360,0.0,168639.609375
8029006,0.0,193902.5
8331080,0.0,168621.375
8327518,0.0007649490144103765,211537.125
8186309,9.860000186115436e-13,195411.21875
8262110,0.0,196596.296875
8097423,0.0,222765.109375
8135078,0.0,203731.859375
8075344,0.0,270741.34375
8159650,0.0,179159.625
8163869,0.0,161745.265625
8098083,0.0,223519.078125
8029319,0.0,-14730.169921875
8323468,2270.242431640625,196415.71875
8095404,0.0,207073.46875
8157474,0.0,220592.875
8148387,0.0,169542.84375
8267524,2217.39013671875,188073.734375
8077193,0.0,71117.3828125
8023375,0.0,145023.171875
8142796,0.0,226340.484375
8008130,0.0,95572.8515625
8130416,0.0,123970.1015625
8167140,0.0,204018.25
8080018,7934.4794921875,185571.203125
8110065,0.0,253409.3125
8152510,0.0,191888.421875
8291207,0.0,221830.65625
8289020,0.0,186355.015625
8128491,0.0,59359.328125
8068312,9634.9306640625,99035.265625
8179161,0.0,207290.25
8262024,8.789999977887319e-13,198908.5
8043021,5.169999983678508e-10,105568.703125
8050555,0.0,260668.984375
8099567,0.0,210931.65625
8221377,0.0,137767.796875
8248189,0.0,125983.6171875
8135729,0.0,213769.125
8175798,0.002782168099656701,235414.515625
8206805,21097.00390625,177632.453125
8044124,0.0,193732.96875
8169038,0.0,204043.0
8080295,124.24597930908203,83575.0625
8033349,0.0,42080.83203125
8023714,0.0,-73019.140625
8217103,0.0,4879.6611328125
8122341,0.0,245150.765625
8163864,0.0,253560.1875
8080086,34886.62109375,185138.640625
8062104,0.0,229334.015625
8231530,774.59033203125,215915.859375
8140900,0.0,200083.109375
8260687,0.0,179093.640625
8198244,0.0,165718.609375
8121016,0.0,256517.125
8004900,0.0,101964.203125
8228279,4785.12890625,122781.2421875
8154683,0.0,217431.21875
8322327,53502.28515625,201185.96875
8099924,479.7328186035156,175587.3125
8188056,1221.062744140625,201878.625
8230843,7924.74169921875,210533.265625
8066217,0.0,247694.546875
8131880,0.0,179753.03125
8324483,0.0,162293.1875
8263677,0.0,188364.28125
8275970,55604.1484375,212729.734375
8322050,0.0,156713.359375
8030448,0.0,236471.40625
8105153,0.0,207732.578125
8064530,0.0,128859.2421875
8295109,0.0,144915.484375
8179518,0.0,229571.0625
8055884,0.0,98850.2265625
8292959,240.90135192871094,162965.03125
8244784,0.0,244562.359375
8142826,0.0,215969.703125
8191232,0.0,233277.515625
8289897,4466.43115234375,202680.875
8242617,0.0,167143.828125
8023041,0.0,163441.046875
8315772,232.76934814453125,204712.0
8158686,0.0,250195.546875
8080312,19294.5625,203830.375
8078609,0.0,185942.09375
8166026,102422.015625,177539.546875
8036210,0.0,245181.46875
8039085,0.0,188385.90625
8047900,0.0,-12076.896484375
8322349,0.0,200847.71875
8201116,0.0,188414.625
8219819,56075.03125,220206.078125
8237874,0.0,277523.46875
8162043,0.0,210639.890625
8328768,266.6524658203125,218908.578125
8166371,48309.95703125,222294.359375
8239521,3559.39697265625,206506.171875
8009778,172.79296875,179974.109375
8124488,0.0,155497.859375
8264682,0.0,215877.96875
8291467,0.0,173896.5625
8122994,0.0,211075.984375
8101695,0.0,221679.0
8254053,0.0,166467.109375
8205894,0.0,173458.921875
8137208,0.0,170114.46875
8281442,23120.671875,192279.46875
8173875,0.0,164539.328125
8272697,0.0,229461.640625
8273339,30532.294921875,203804.4375
8237368,0.0,207219.25
8136857,0.0,170065.640625
8125606,0.0,150861.78125
8028887,0.0,116303.328125
8096888,0.0,233491.296875
8223266,0.0,230710.203125
8046495,0.0,45626.5546875
8114791,0.0,201862.359375
8035662,0.0,137467.59375
8133195,0.0,190976.21875
8256530,0.0,216422.015625
8173453,0.0,177396.359375
8277604,0.0,221037.765625
8180787,0.0,204525.296875
8088936,0.0,238320.90625
8279821,0.0,199260.140625
8182136,0.0,169433.671875
8099161,0.0,265173.34375
8079973,6726.8779296875,186127.109375
8316592,465.0802917480469,215789.125
8079534,10752.1865234375,70026.109375
8036360,0.0,-10847.0234375
8212441,0.0,232906.125
8070380,17.241979598999023,187835.59375
8270130,0.0,209750.0
8301441,444.52642822265625,194029.046875
8313725,0.0,201638.203125
8232186,36051.2109375,174675.96875
8123672,505.10150146484375,198665.828125
8216531,0.0,192122.765625
8026735,0.0,183918.53125
8141321,0.0,186680.34375
8195423,52182.72265625,175305.40625
8123769,0.0,64178.84375
8041428,0.0,166016.078125
8029212,0.0,221675.265625
8272106,16995.888671875,219841.890625
8165159,0.0,113669.8984375
8133414,0.0,192787.53125
8217154,0.0,112547.4921875
8305094,0.0,189057.34375
8311611,0.0,253343.796875
8031073,0.0,147122.96875
8173483,0.0,238802.625
8033777,0.0,212194.9375
8038260,0.0,184294.515625
8295149,0.0,186454.734375
8166337,2175.501708984375,191466.328125
8318127,161165.21875,144254.046875
8201504,4.5799999903728406e-10,213828.796875
8286484,0.0,212466.71875
8101641,0.0,245167.34375
8002531,0.0,175797.640625
8025834,10.068005561828613,182627.625
8045113,0.0,136387.0
8022622,0.0,-135716.140625
8032153,0.0,169347.90625
8010897,0.0,127146.8515625
8190004,0.0,165870.859375
8155668,0.0,212810.40625
8066639,0.0,261041.96875
8060191,39379.234375,220103.09375
8038522,0.0,190745.875
8007271,0.0,125370.5234375
8113931,0.0,226545.03125
8279028,31499.76171875,174203.015625
8310499,63652.8671875,183507.828125
8079131,6973.34521484375,204976.453125
8268888,0.0029682801105082035,231194.890625
8170002,0.0,207938.796875
8112073,0.0,177101.15625
8096271,0.0,208756.296875
8143096,0.0,100784.9296875
8051695,0.0,100453.625
8167031,554.5558471679688,152213.546875
8055188,0.0,120252.8359375
8098874,0.19295871257781982,223690.890625
8206149,384.0896301269531,180426.515625
8273180,0.0,193856.359375
8297719,2560.83154296875,201385.265625
8037089,0.0,-34740.52734375
8094537,0.0,-55785.66796875
8291543,0.0,197527.03125
8296898,0.0,145097.125
8087532,4745.767578125,166890.046875
8316873,3231.387451171875,175085.046875
8076522,0.0,178751.75
8169841,0.0,173496.703125
8194909,10728.009765625,214375.953125
8213241,0.0,222120.484375
8184102,0.0,242425.75
8256260,981.6898803710938,106411.109375
8105691,0.0,221853.40625
8287273,275.4089050292969,162460.671875
8248058,0.0,119353.203125
8328550,1075.1334228515625,203572.84375
8270153,0.0,182900.46875
8006833,0.0,131430.078125
8106070,0.0,204015.796875
8080578,0.0,125004.9453125
8321952,746434.3125,196172.4375
8131486,0.0,145051.375
8270955,0.0,170399.765625
8271292,381258.84375,197190.984375
8256763,224.54714965820312,164360.453125
8137565,0.09169840812683105,190281.890625
8123371,0.0,172181.984375
8026917,0.0,191668.140625
8085090,52803.87890625,219795.453125
8213428,1.6199999663513154e-05,189727.296875
8261462,0.0,130993.71875
8032425,0.0,212740.609375
8190025,0.0,194229.078125
8162203,0.0,140616.953125
8178366,0.0,193263.15625
8180977,0.0,174783.53125
8029710,0.0,221133.53125
8273104,0.0,233221.0625
8158005,0.0,197165.296875
8247819,0.0,224083.78125
8314058,221.48435974121094,172442.34375
8150134,0.0,123705.6171875
8131896,0.0,44547.09375
8091046,0.0,229344.328125
8066264,0.0,246070.796875
8046667,0.0,182994.8125
8219940,0.0,207526.3125
8113198,0.0,71978.0703125
8328471,663.5319213867188,138692.859375
8013631,0.0,44085.35546875
8017002,0.0,208363.734375
8000186,0.0,44762.69140625
8259613,0.0,218522.453125
8167873,0.0,199046.3125
8276785,2.347046136856079,202739.4375
8010391,0.0,101803.8203125
8207846,492.46417236328125,195504.3125
8013416,0.0,58811.77734375
8251657,0.0,227181.921875
8185268,0.0,227471.84375
8141348,0.0,126614.921875
8226256,20165.7109375,172499.21875
8152357,0.0,206239.859375
8287504,14523.216796875,167535.78125
8300491,0.0,157629.921875
8114661,5.750000047327869e-16,254342.375
8306003,0.0,139878.234375
8044725,0.0,114231.7421875
8218204,0.9174874424934387,217853.046875
8328187,4187.41455078125,153464.109375
8282688,0.0,216567.0
8323663,0.0,246944.90625
8315557,0.0,123633.1328125
8204627,0.0,198718.078125
8323917,76283.4140625,180377.859375
8299146,0.003378526074811816,150100.40625
8322839,20030.71875,215352.96875
8067217,0.0,164641.21875
8252786,0.0,174229.46875
8198769,0.0,180479.15625
8093929,0.0,179550.03125
8002507,1.4200000064690244e-09,222942.28125
8293010,62471.33203125,216551.65625
8108131,0.0,214624.640625
8171534,0.0,178352.484375
8075112,0.0,148372.8125
8150963,0.0,208599.875
8038876,0.0,121116.859375
8169022,0.0,105905.203125
8069682,0.0,224304.765625
8254434,8.372602462768555,218799.609375
8141667,0.0,147746.9375
8088028,0.0,202768.0
8298613,0.13419543206691742,244255.578125
8218502,886.5816650390625,226518.484375
8308414,0.0,212829.59375
8183038,1.3951658010482788,214196.859375
8180384,0.0,227810.28125
8165627,8089.7353515625,51007.37109375
8069849,0.0,227872.15625
8039226,20.220224380493164,213974.203125
8294828,0.0,169695.578125
8182120,0.0,171070.0625
8198234,4.199999921183917e-07,161162.84375
8263391,0.0,203899.34375
8045566,0.0,152928.984375
8064655,0.0,204722.4375
8153418,0.0,240172.578125
8213134,1488072.5,153662.78125
8235160,0.0,220260.21875
8124990,0.011164749972522259,195491.578125
8148134,0.03772886469960213,203770.671875
8225119,0.0,215397.0
8027644,0.0,77127.5859375
8052195,0.0,13094.345703125
8095859,0.0,228970.359375
8286110,0.0,218202.390625
8105840,5.850000171780945e-12,191059.921875
8176372,0.0,191859.578125
8104568,0.0,190021.140625
8144198,0.0,190446.9375
8322277,0.0,180112.21875
8153950,0.0,206032.8125
8129412,0.0,154956.53125
8286400,0.0,242973.9375
8278176,7705.02099609375,157424.578125
8039037,0.0,219354.703125
8299710,0.0,227817.984375
8068068,0.0,211730.296875
8154714,0.0,12203.494140625
8290741,0.0,267411.40625
8101884,0.0,198720.8125
8113046,0.0,215186.046875
8230166,2907.141357421875,135097.703125
8211282,0.0,206652.265625
8079880,11709.154296875,206521.75
8034966,0.0,79808.84375
8243415,3.360000118846074e-05,194885.21875
8284709,1.6099999805563314e-11,209909.8125
8182347,0.0,148571.8125
8233085,0.0,198416.71875
8137645,0.0,161737.4375
8178194,0.0,170144.78125
8298392,3537.580810546875,203226.328125
8329808,154.14923095703125,168052.375
8321721,0.0,181296.90625
8243404,0.0,216513.171875
8057951,21071.0390625,144037.734375
8327744,0.0024422870483249426,185890.546875
8263930,0.0,255667.359375
8273476,0.0,267169.8125
8175607,0.0,120220.453125
8089394,0.0,195681.53125
8103132,0.0,204979.546875
8070415,12354.1083984375,173021.375
8263894,0.0,214347.359375
8219234,33924.0390625,212426.765625
8260172,5.920000004534104e-14,238361.71875
8157628,0.0,229861.5
8236948,148548.25,237388.078125
8306549,385.2649230957031,202250.125
8063014,9.019999916252963e-13,184694.890625
8150282,0.0,211408.03125
8097911,0.0,192360.1875
8281950,119.90299987792969,160152.125
8296027,0.0,189229.453125
8262773,0.0,248125.328125
8161189,0.0,12961.2158203125
8217422,0.0,188416.40625
8219923,617.814208984375,247256.78125
8077057,0.0,234162.578125
8208045,23298.884765625,191263.46875
8039682,0.0,191743.484375
8081174,0.005336941219866276,198708.90625
8034898,0.0,240264.421875
8316324,0.0,211676.75
8102414,0.0,190982.078125
8165079,34277.63671875,159907.75
8073399,1244.845947265625,200506.046875
8094398,0.0,181819.546875
8253917,0.0,247262.1875
8212108,0.0,240994.28125
8253132,0.0,233299.609375
8009160,0.0,22335.341796875
8277889,0.0,230929.65625
8130066,19768.6796875,149812.046875
8027435,0.0,172440.0625
8034796,0.0,215294.0625
8287308,4262.0419921875,209383.5
8245369,0.0,256639.71875
8023814,0.0,146822.125
8116303,0.0,123262.8984375
8085357,9667.99609375,213259.59375
8086290,0.002096764976158738,190695.328125
8227346,5.199999849456378e-16,200754.96875
8085613,394.9684143066406,205609.890625
8210035,0.0,216804.5
8226236,0.0,225277.359375
8093361,0.0,172416.625
8323236,2485.6650390625,172323.546875
8234912,9672.8017578125,183832.984375
8244145,0.0,210828.578125
8167931,0.0,182036.21875
8181298,6005.88427734375,201041.359375
8185567,0.0,162365.1875
8194765,144.0485076904297,165380.359375
8224110,0.0,211388.953125
8326360,2895.448486328125,96435.125
8287069,6.926232814788818,140895.84375
8005277,0.0,122579.5234375
8263556,7.049999840091914e-05,171355.0
8141192,0.0,112020.234375
8194097,1146.48095703125,193557.25
8298864,108523.9375,227603.5625
8215299,0.0,208495.140625
8228501,6.165435791015625,275652.65625
8180580,0.0,153579.203125
8161662,0.0,231679.296875
8019044,0.0,209049.671875
8083329,0.0,219583.390625
8185832,0.0011868899455294013,221307.484375
8189011,193.9309844970703,210574.953125
8100820,0.0,222843.625
8208831,2317.6728515625,165007.8125
8046909,0.0,182921.890625
8016133,0.0,-19234.998046875
8000372,0.0,181752.328125
8212157,0.0,254757.703125
8095972,0.0,223987.859375
8122237,0.0,185934.375
8323185,215.20579528808594,206686.078125
8330426,27745.43359375,181043.6875
8214158,0.0,210073.578125
8167065,1.52000002344721e-05,203733.140625
8305576,0.0,153766.671875
8243425,0.0,231271.78125
8053614,0.0,20726.50390625
8099019,141.8502197265625,162190.34375
8206741,0.0,200375.703125
8150634,0.0,-79700.953125
8228410,0.0,185737.0
8206476,26696.724609375,204174.234375
8324644,0.0,105434.4296875
8091490,0.0,183563.546875
8203046,155302.015625,234318.796875
8224740,0.0,177993.078125
8091625,0.0,256310.515625
8048107,0.0,175299.078125
8227455,0.0,169949.25
8075704,0.0,217477.90625
8326655,0.0,175894.625
8108413,0.0,209505.9375
8152209,0.0,67017.2578125
8229657,0.0,243704.1875
8179214,0.0,224688.6875
8041792,1.700000036575222e-11,110692.1953125
8204704,0.0,233793.84375
8314619,0.0,193884.8125
8061195,5591.654296875,206764.546875
8223678,0.0,187906.359375
8100815,2.759999895662435e-15,188491.90625
8040954,0.0,169098.078125
8011443,0.0,190388.21875
8305063,0.0,150195.453125
8299342,0.0,192350.84375
8131769,0.0,213803.25
8218896,0.0,218940.6875
8183365,3.0335583686828613,211744.0625
8084515,0.0,207126.3125
8229452,0.0,250206.171875
8234219,0.0,176947.515625
8020185,0.0,-135.2705078125
8111273,0.0,212707.3125
8293469,90911.1171875,123908.3359375
8111110,3229.237548828125,213467.828125
8156703,0.0,102423.21875
8055430,0.0,3741.78955078125
8093405,619.6531372070312,229514.109375
8209044,0.0,183220.46875
8137908,0.0,162978.921875
8269985,2149.228271484375,222801.84375
8229086,0.0,177357.328125
8258993,0.0,170832.421875
8037960,0.0,56039.7109375
8144068,0.0,78701.0078125
8324434,0.0,175169.015625
8241932,0.0,194315.890625
8154622,0.0,202187.515625
8099951,0.0,216934.703125
8161848,0.06795015186071396,125944.4765625
8087938,0.0,214275.625
8304472,42306.421875,208494.171875
8128630,0.0,199643.28125
8077372,0.0,251661.28125
8045261,0.0,136584.125
8254973,103021.84375,213084.625
8293703,0.0,231304.015625
8155754,0.0,203263.53125
8317417,0.0,173319.296875
8116774,0.0,125154.40625
8174214,5.940000010959401e-13,139739.75
8002516,0.0,190733.671875
8142181,0.0,244251.453125
8082581,1121.130126953125,199347.21875
8323733,0.0,263311.40625
8206225,5.030000011174707e-06,222915.40625
8177110,0.0,223110.9375
8321989,0.0,219388.9375
8268061,2.6700000509782644e-16,186268.4375
8286776,0.0,86455.953125
8180908,2976.8349609375,209357.375
8031415,0.0,174084.703125
8058756,143605.078125,202660.359375
8249135,0.0,193272.171875
8002768,2.639999885367672e-10,5062.4326171875
8069407,1.0400000064691994e-05,158986.140625
8250496,0.0,229700.671875
8293339,121633.3671875,94497.90625
8070344,466.3169860839844,156054.671875
8001184,0.0,152728.015625
8275539,19189.515625,180427.828125
8206362,6354.48583984375,212797.328125
8251562,0.02766413800418377,210120.890625
8015968,0.0,86223.3359375
8152762,0.0,133588.09375
8120839,0.0,133088.984375
8004874,0.0,213241.203125
8200997,75.63948059082031,142664.15625
8098813,0.0,256509.53125
8044982,4.329999900298809e-11,226322.421875
8297647,386.7208557128906,207001.59375
8103202,639765.3125,283120.0625
8319100,0.0,26404.55859375
8316443,201754.109375,173300.421875
8214291,2448.422607421875,199117.890625
8251506,0.0,157732.4375
8027599,0.0,206776.609375
8088507,153790.46875,262962.375
8183591,0.0,207523.46875
8000568,0.0,182627.625
8112011,0.0,196452.5
8267593,2091.27734375,200502.1875
8171776,0.0,230667.109375
8195534,0.0,206355.828125
8023338,0.0,221795.125
8299050,63675.7421875,222766.578125
8154336,0.0,91134.53125
8317888,1.4700000328105034e-08,185643.578125
8114732,0.006524966098368168,159213.15625
8057987,33769.94140625,208489.203125
8262600,1007894.3125,163525.953125
8254778,1.930000083361083e-11,262899.625
8241366,0.0,201650.3125
8003055,3.520000069201501e-09,180838.40625
8216244,0.0,211801.203125
8088253,4.6799999431357264e-09,199886.171875
8152232,0.0,208479.359375
8206466,1120.0966796875,160457.75
8270584,0.0,179415.75
8026225,0.0,150392.84375
8295532,0.0,204246.703125
8002924,0.0,159864.671875
8077714,0.0,204146.671875
8057481,0.0,175433.453125
8142989,0.0,166261.59375
8230132,3943.578857421875,176802.484375
8187255,0.0,187843.8125
